# name	SCALE call (one unit of every argument)	fee in rao at 100 bytes on spec 467
# Regenerate: FEE_BASELINE_PRINT=1 cargo test -p node-subtensor-runtime --test fee_baseline -- --nocapture
System.remark	00000401	42488
System.set_heap_pages	00010100000000000000	67798
System.set_code	00020401	41135291
System.set_code_without_checks	00030401	41135291
System.set_storage	00040404010401	67664
System.kill_storage	0005040401	67637
System.kill_prefix	0006040101000000	106000
System.remark_with_event	00070401	43273
System.authorize_upgrade	00090101010101010101010101010101010101010101010101010101010101010101	70981
System.authorize_upgrade_without_checks	000a0101010101010101010101010101010101010101010101010101010101010101	70981
System.apply_authorized_upgrade	000b0401	41819128
Timestamp.set	020004	80543
Grandpa.note_stalled	04020100000001000000	67839
Balances.transfer_allow_death	050000010101010101010101010101010101010101010101010101010101010101010104	85547
Balances.force_transfer	050200010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010101010101010101010101010101010101010104	116969
Balances.transfer_keep_alive	050300010101010101010101010101010101010101010101010101010101010101010104	83102
Balances.transfer_all	050400010101010101010101010101010101010101010101010101010101010101010100	85391
Balances.force_unreserve	05050001010101010101010101010101010101010101010101010101010101010101010100000000000000	77218
Balances.upgrade_accounts	0506040101010101010101010101010101010101010101010101010101010101010101	80670
Balances.force_set_balance	050800010101010101010101010101010101010101010101010101010101010101010104	78140
Balances.force_adjust_total_issuance	05090004	43427
Balances.burn	050a0400	47269
SubtensorModule.set_weights	070001000401000401000100000000000000	0
SubtensorModule.set_mechanism_weights	07770100010401000401000100000000000000	0
SubtensorModule.batch_set_weights	07500404040404040404	0
SubtensorModule.commit_weights	076001000101010101010101010101010101010101010101010101010101010101010101	0
SubtensorModule.commit_mechanism_weights	07730100010101010101010101010101010101010101010101010101010101010101010101	0
SubtensorModule.batch_commit_weights	07640404040101010101010101010101010101010101010101010101010101010101010101	0
SubtensorModule.reveal_weights	076101000401000401000401000100000000000000	0
SubtensorModule.reveal_mechanism_weights	07740100010401000401000401000100000000000000	0
SubtensorModule.commit_crv3_mechanism_weights	077501000104010100000000000000	0
SubtensorModule.batch_reveal_weights	07620100040401000404010004040100040100000000000000	0
SubtensorModule.decrease_take	074101010101010101010101010101010101010101010101010101010101010101010100	135839
SubtensorModule.increase_take	074201010101010101010101010101010101010101010101010101010101010101010100	149089
SubtensorModule.add_stake	0702010101010101010101010101010101010101010101010101010101010101010101000100000000000000	812698
SubtensorModule.remove_stake	0703010101010101010101010101010101010101010101010101010101010101010101000100000000000000	629339
SubtensorModule.serve_axon	070401000100000001000000000000000000000000000000010001010101	0
SubtensorModule.serve_axon_tls	0728010001000000010000000000000000000000000000000100010101010401	0
SubtensorModule.serve_prometheus	070501000100000001000000000000000000000000000000010001	0
SubtensorModule.register	0706010001000000000000000100000000000000040101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1070760
SubtensorModule.root_register	073e0101010101010101010101010101010101010101010101010101010101010101	39902362
SubtensorModule.burned_register	070701000101010101010101010101010101010101010101010101010101010101010101	1070870
SubtensorModule.swap_hotkey	07460101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100	168047089
SubtensorModule.swap_hotkey_v2	0748010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000	168047089
SubtensorModule.swap_coldkey	0747010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000000000000	6974589
SubtensorModule.set_childkey_take	074b010101010101010101010101010101010101010101010101010101010101010101000100	149089
SubtensorModule.sudo_set_tx_childkey_take_rate_limit	07450100000000000000	67839
SubtensorModule.sudo_set_min_childkey_take	074c0100	67839
SubtensorModule.sudo_set_max_childkey_take	074d0100	67839
SubtensorModule.register_network	073b0101010101010101010101010101010101010101010101010101010101010101	1713009
SubtensorModule.dissolve_network	073d01010101010101010101010101010101010101010101010101010101010101010100	266795
SubtensorModule.set_children	0743010101010101010101010101010101010101010101010101010101010101010101000401000000000000000101010101010101010101010101010101010101010101010101010101010101	212254
SubtensorModule.schedule_swap_coldkey	07490101010101010101010101010101010101010101010101010101010101010101	42547
SubtensorModule.set_identity	07440401040104010401040104010401	89839
SubtensorModule.set_subnet_identity	074e010004010401040104010401040104010401	82839
SubtensorModule.register_network_with_identity	074f010101010101010101010101010101010101010101010101010101010101010100	1632922
SubtensorModule.unstake_all	07530101010101010101010101010101010101010101010101010101010101010101	83339
SubtensorModule.unstake_all_alpha	07540101010101010101010101010101010101010101010101010101010101010101	1044339
SubtensorModule.move_stake	075501010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001000100000000000000	369589
SubtensorModule.transfer_stake	075601010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001000100000000000000	383839
SubtensorModule.swap_stake	07570101010101010101010101010101010101010101010101010101010101010101010001000100000000000000	1045339
SubtensorModule.add_stake_limit	0758010101010101010101010101010101010101010101010101010101010101010101000100000000000000010000000000000000	850506
SubtensorModule.remove_stake_limit	0759010101010101010101010101010101010101010101010101010101010101010101000100000000000000010000000000000000	645089
SubtensorModule.swap_stake_limit	075a0101010101010101010101010101010101010101010101010101010101010101010001000100000000000000010000000000000000	1069339
SubtensorModule.move_stake_limit	079501010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001000100000000000000010000000000000000	1075589
SubtensorModule.try_associate_hotkey	075b0101010101010101010101010101010101010101010101010101010101010101	139089
SubtensorModule.start_call	075c0100	128589
SubtensorModule.associate_evm_key	075d0100010101010101010101010101010101010101010101000000000000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	0
SubtensorModule.recycle_alpha	0765010101010101010101010101010101010101010101010101010101010101010101000000000000000100	310339
SubtensorModule.burn_alpha	0766010101010101010101010101010101010101010101010101010101010101010101000000000000000100	255089
SubtensorModule.set_pending_childkey_cooldown	076d0100000000000000	67557
SubtensorModule.remove_stake_full_limit	07670101010101010101010101010101010101010101010101010101010101010101010000	652089
SubtensorModule.register_leased_network	076e0100	37616509
SubtensorModule.terminate_lease	076f010000000101010101010101010101010101010101010101010101010101010101010101	16041089
SubtensorModule.update_symbol	077001000401	102839
SubtensorModule.commit_timelocked_weights	07710100040101000000000000000100	0
SubtensorModule.set_coldkey_auto_stake_hotkey	077201000101010101010101010101010101010101010101010101010101010101010101	121339
SubtensorModule.commit_timelocked_mechanism_weights	0776010001040101000000000000000100	0
SubtensorModule.root_dissolve_network	07780100	266863
SubtensorModule.claim_root	0779040100	8251352
SubtensorModule.claim_root_with_hotkey	07940101010101010101010101010101010101010101010101010101010101010101	8251352
SubtensorModule.stake_into_basket	079301010101010101010101010101010101010101010101010101010101010101010100000000000000	5370018
SubtensorModule.swap_basket	079601010101010101010101010101010101010101010101010101010101010101010100010001000000000000000100000000000000	5760459
SubtensorModule.sudo_set_root_claim_threshold	077c01000100000000000000	67824
SubtensorModule.announce_coldkey_swap	077d0101010101010101010101010101010101010101010101010101010101010101	148339
SubtensorModule.swap_coldkey_announced	077e0101010101010101010101010101010101010101010101010101010101010101	6717089
SubtensorModule.dispute_coldkey_swap	077f	82589
SubtensorModule.reset_coldkey_swap	07800101010101010101010101010101010101010101010101010101010101010101	93089
SubtensorModule.enable_voting_power_tracking	07810100	107839
